item_id,raw_asin,count
40749,B0028N6R6I,1
41164,B002IF61W6,1
44658,B004LB4O42,1
43116,B003U8XWWC,1
54200,B00FQ0YTB0,1
35906,B0000B35EM,1
12147,B0027BUS0M,1
54237,B00FZR0U2Q,1
35904,B0000B35EI,1
45626,B0052SAOWE,1
52062,B00ARBZFZC,1
34636,B00F54Y6GU,1
17423,B003USYPX2,1
49863,B008BLZU50,1
42375,B003B002M2,1
30442,B009IJMLGA,1
14060,B002T0D81C,1
27904,B0080I06WQ,1
47102,B005TCVYCC,1
30274,B009EA7XIY,1
48384,B00773AMUQ,1
26563,B0079MX4Q4,1
32211,B00B981F1U,1
636,B0000642RX,1
13067,B002JCSCYS,1
22916,B00598CUFQ,1
32745,B00BW5AHUK,1
45699,B0054E2TTW,1
10626,B001MQ889Q,1
29368,B008TT7CXW,1
24001,B005LC6PFQ,1
26275,B00747WW9E,1
43372,B003Y38YK8,1
37837,B000NGO6BA,1
40526,B00200K9FO,1
53137,B00CJGECAW,1
49231,B007YJ2EYK,1
43924,B00481KASE,1
41646,B002USCHLU,1
45877,B0057U7R0O,1
39363,B0019474AA,1
37088,B000FBKJGO,1
29371,B008TWWLAS,1
28954,B008KP4MQU,1
1830,B0000UV2AW,1
25537,B006JWMOOI,1
44221,B004EK8ZKO,1
21749,B004X28I0A,1
16658,B003KVNVSE,1
20293,B004JPG4PW,1
27156,B007N4SPGW,1
32828,B00C0R5YFW,1
30498,B009KUT30E,1
34742,B00FE8MKTM,1
35043,B00GD4FRPU,1
9221,B001AVRD62,1
34861,B00FR8Z75I,1
42687,B003HC92IO,1
32730,B00BV9Y604,1
19928,B004H1PV4S,1
53446,B00DEDDX18,1
20133,B004I4SSCQ,1
32280,B00BBLEYXQ,1
36298,B0006NAS7Q,1
29695,B0091UZCPI,1
47936,B006TIEY40,1
51038,B0099F0UCU,1
3975,B000BUDHNQ,1
27212,B007OULVOS,1
41113,B002GYV8WC,1
33842,B00DNTVVAI,1
34616,B00F3ZNQXU,1
35212,B00GYFLO14,1
2426,B0002GFOVM,1
24160,B005N8W214,1
46910,B005NOS57S,1
33471,B00CZ0P0PS,1
30493,B009KOTNA0,1
25681,B006OAO894,1
39246,B0017UU07U,1
16945,B003NTK4TW,1
4971,B000H2WIUQ,1
40123,B001N9W0WS,1
27794,B007Z0G2P0,1
34454,B00EUY58OA,1
2691,B0002ZQG24,1
17210,B003SQ1JTY,1
17916,B003YTTN9I,1
19810,B004G8QETS,1
36506,B00081FDFS,1
41883,B0030MJ1AK,1
18492,B0043241X8,1
20137,B004I4YOUG,1
30572,B009NB8WRU,1
31864,B00AX8XIDK,1
27040,B007KA7BAA,1
44904,B004PHNYW0,1
10368,B001JIDEXW,1
45909,B0058C6NUG,1
26513,B0078JXDRI,1
50406,B008MPV96E,1
40711,B00280MAIA,1
39315,B0018OULK6,1
6502,B000PTFDYO,1
54312,B00GMWPN66,1
47681,B006L7U87Q,1
52243,B00AYQS6FG,1
25722,B006PAAMA2,1
32130,B00B79CEHK,1
16957,B003NVPLNE,1
2952,B0006PUDQK,1
30896,B009VY1R9O,1
5446,B000JJM8XE,1
40987,B002E9KUB4,1
53311,B00CXXID2O,1
17103,B003QCOKGO,1
23576,B005H3B4KU,1
32529,B00BLGUKDE,1
20397,B004L20HGU,1
658,B0000665V4,1
15120,B0035LF2R2,1
10228,B001HN6CGU,1
16010,B003DNS87S,1
3633,B000A6LSVY,1
815,B00006B82N,1
25180,B0068LACFI,1
44756,B004MT67CA,1
51550,B00A02QNU4,1
48889,B007PWSZOO,1
45454,B004Z4TJK4,1
39275,B00189Z0JS,1
39276,B00189Z11K,1
36637,B0009PCTTQ,1
27092,B007LLYB4M,1
4518,B000F34FVM,1
10654,B001MSVPM6,1
24232,B005OAU24K,1
27241,B007P8HV2K,1
28282,B0086AJ4AS,1
28343,B0087QK9TG,1
29594,B009069SVC,1
34254,B00EE39G1I,1
8225,B0013LOU10,1
9509,B001D2CW1E,1
11031,B001PS9E5I,1
19281,B004ATJDVY,1
35244,B00H2VSTG2,1
49610,B0087KKEX8,1
18795,B0045TO36E,1
32543,B00BM1PX08,1
18161,B0040RWN0O,1
926,B00006I5I2,1
33315,B00CQZ4EQ8,1
40547,B0021D6CI8,1
31884,B00AXZSJG4,1
44159,B004DCJKW0,1
45754,B0055BBI46,1
45629,B0052TRV3I,1
39273,B00188IPZ0,1
13266,B002LB42NM,1
37251,B000GB0G02,1
40585,B002458TRA,1
23439,B005FUDN2M,1
42098,B0035SMX0E,1
52730,B00BP4VY00,1
39665,B001DZR5YA,1
51258,B009L3YMB0,1
54064,B00F3AWAJQ,1
54183,B00FMZERVG,1
14291,B002VJL0OI,1
28146,B00847Q4MY,1
18050,B003ZYF3M8,1
53051,B00CDZNKIY,1
53104,B00CHSE4V4,1
37931,B000OLECEU,1
27855,B007ZWI7X8,1
11169,B001R1X6OS,1
24177,B005NFG1MS,1
22082,B004ZW960O,1
41746,B002XGSXZS,1
30912,B009W7RS2A,1
12718,B002EDM6OE,1
1794,B0000E1717,1
34279,B00EGWIV04,1
46721,B005JEAWO6,1
31842,B00AWKBZ0M,1
49493,B00857TGEQ,1
20525,B004M8SSTG,1
42004,B0033IEZP2,1
45551,B0051EM89Q,1
32284,B00BBNLGFI,1
34785,B00FGOLF6I,1
33401,B00CUXKL40,1
32345,B00BD7UXQU,1
32983,B00CALM2JY,1
27854,B007ZW7YJQ,1
24451,B005SDWP3O,1
2083,B0001MQUOC,1
3342,B00092ZY0A,1
11244,B001RNNX7G,1
13921,B002ROILDA,1
45985,B0058XOYA6,1
37210,B000G7VYSE,1
34262,B00EEKZMDC,1
42835,B003L0XGDO,1
42856,B003LVYEPW,1
39422,B001AEEZOM,1
34536,B00EZL1JQE,1
34128,B00E56WY18,1
35274,B00H8JYOG2,1
24338,B005PREXF6,1
13123,B002JXTQRO,1
29595,B00906D9GM,1
50425,B008N6ZIM8,1
35198,B00GXD5CWY,1
14048,B002SXMH44,1
22946,B005AF0C2G,1
43685,B0043EVYOK,1
32004,B00B272TO0,1
34077,B00E1YBTVU,1
32288,B00BBQMKEQ,1
32727,B00BUYMKIA,1
33862,B00DPJZ3PU,1
20420,B004L9LT2E,1
20673,B004N7146U,1
34619,B00F3ZO6HU,1
46890,B005N7YWX6,1
12634,B002DGM8U4,1
40924,B002CMMBEC,1
27653,B007W32Q82,1
44012,B004ALUFJQ,1
23195,B005DK08X6,1
3203,B0007V46JI,1
26816,B007FN910U,1
26884,B007H37D62,1
19818,B004G8QZPG,1
34987,B00G5HWLUO,1
28057,B00834SING,1
25285,B006B8SB56,1
3444,B0009JZSKO,1
48784,B007MRRYT4,1
25773,B006RG23JC,1
28608,B008D2POAS,1
33551,B00D42AE2K,1
6147,B000NUYW92,1
700,B000067SBL,1
45557,B0051N5A6K,1
47074,B005SICIJ0,1
11937,B0023Y9EQC,1
38504,B000VUUF86,1
50704,B008WF2O1S,1
22107,B00507GV38,1
22648,B00565T3ZW,1
14453,B002XVBAKI,1
12944,B002I007IA,1
46038,B005902MYS,1
52618,B00BHBFZD8,1
44699,B004LRO45K,1
50747,B008Y0J28E,1
45120,B004T5ESUU,1
23085,B005CMOJV2,1
51677,B00A76LPU6,1
49109,B007WA0I2G,1
50155,B008ID8TTA,1
53826,B00EB12EEY,1
53910,B00EK93UBI,1
40557,B0022JV0ZG,1
44751,B004MQMFGA,1
54429,B00IAZ10DI,1
37452,B000I4ZR9C,1
28992,B008LR284K,1
5136,B000HZ999Q,1
5344,B000IXNEI4,1
23080,B005CLOFXU,1
42727,B003ID6UFU,1
46879,B005MZUKZS,1
31090,B00A16W920,1
44291,B004G93EJA,1
22202,B0051B4FP4,1
25516,B006JPEDKI,1
40698,B0027VT61O,1
26799,B007FGGDH6,1
34340,B00ELJQ6RC,1
19609,B004EAHJAG,1
29193,B008P8FE6Y,1
19201,B004A909JY,1
21679,B004WAUX4W,1
35516,B00IDXB1W2,1
708,B000067SLX,1
24480,B005SSQHTM,1
27935,B0081BHC7E,1
51004,B0098IISH2,1
38871,B0011VND7O,1
29920,B0096QYNRA,1
17734,B003XMAD18,1
689,B000067RLZ,1
37287,B000GGNR26,1
20722,B004NNRQVQ,1
39019,B0013HCE8U,1
16579,B003JFQQ6A,1
12008,B00262T2K4,1
4748,B000FPDKPM,1
33639,B00D8IC2IY,1
47507,B006CU8I0G,1
35193,B00GWVNK8A,1
33354,B00CSIOLXY,1
32950,B00C9EYVGY,1
33385,B00CU4L508,1
31978,B00B1GQ0CO,1
37807,B000N40W9W,1
15262,B0036VO394,1
28700,B008ESGRX4,1
11289,B001S2R8E0,1
31082,B00A0M0PXA,1
30319,B009FD4UDG,1
20547,B004M97H9W,1
51993,B00ANTJRG6,1
34020,B00DY5C72W,1
32759,B00BWHIOQC,1
35988,B0000ZSJ9E,1
10231,B001HNO3T8,1
27728,B007XJIYRC,1
34090,B00E39GCP6,1
30242,B009D78IVO,1
30849,B009UQFL7W,1
21086,B004R6NWBC,1
31060,B009ZTOZG2,1
28083,B0083I7Y8W,1
29050,B008MIQGTQ,1
20455,B004LPZBD6,1
36698,B000AAI9MG,1
31631,B00ANJRTXE,1
34984,B00G56ZNZU,1
34911,B00FXIO988,1
35202,B00GXPTRKU,1
26696,B007BYV6I8,1
35546,B00IIHNVF8,1
13683,B002PAW1QO,1
8110,B0012YHQVE,1
8422,B0014Z29U4,1
24308,B005P99KX4,1
26955,B007IMPMW4,1
32572,B00BN5Z2UY,1
37042,B000EYBKCO,1
32399,B00BF9MVMK,1
53264,B00CULZMT6,1
27434,B007RQ0HKS,1
28712,B008F65MO0,1
29202,B008PFE4EU,1
43634,B0042D80CG,1
9632,B001DTCPBO,1
25728,B006PIU2KO,1
27105,B007M506WS,1
32397,B00BF9I1DS,1
35465,B00I3EKXDE,1
28915,B008JE6VAW,1
36766,B000AXPUJ8,1
52657,B00BJOTXOA,1
43449,B003ZDONIE,1
23033,B005BZNEKM,1
52385,B00B57NZDQ,1
45552,B0051HE0DK,1
11332,B001SIGXHC,1
34662,B00F7L454E,1
43302,B003X26S4O,1
26289,B0074DNYPE,1
8691,B0016J1EIQ,1
37065,B000F3WZNW,1
42442,B003CKMTNG,1
31219,B00A5MGR8M,1
33826,B00DMHZWS8,1
1770,B0000DCW2V,1
18507,B00434UCDE,1
39004,B0013AA8U8,1
45409,B004Y79X1W,1
50743,B008XX0NLW,1
24459,B005SHQ644,1
25122,B0066DV06I,1
32505,B00BKD0CAY,1
32992,B00CAYGEUO,1
19652,B004ESP144,1
13909,B002ROE42M,1
24666,B005WANT6K,1
18345,B00425S1H8,1
15671,B003AAW1SG,1
16252,B003FHZ3OS,1
34344,B00EMB4KVI,1
17531,B003VTZ0D4,1
16833,B003MGB1EI,1
33883,B00DQHZXLK,1
27755,B007Y4NWH8,1
25804,B006T7QRMS,1
47760,B006OSN9AU,1
28375,B0088IC00Y,1
33076,B00CFCTDMC,1
13200,B002KMWOUA,1
13483,B002NKNWAA,1
28548,B008BR4L9A,1
26068,B006ZTMEZ4,1
47633,B006J7888Y,1
34828,B00FNJGLRO,1
21921,B004YIFOPK,1
37229,B000GAWSHC,1
16206,B003EX0BVS,1
2949,B0006ON0QQ,1
24709,B005X64OQ2,1
29768,B0093FIW4O,1
31798,B00AV3XJOU,1
21230,B004SBHSZ2,1
21493,B004UHWZDY,1
5084,B000HKGK9I,1
7106,B000V2OQL6,1
7103,B000V2N31K,1
27009,B007JOO4XE,1
721,B000067SRA,1
8139,B00135IILO,1
14902,B00337FY76,1
20448,B004LNMAAA,1
3335,B00091S0WA,1
8499,B0015AM30Y,1
44227,B004ESUR7A,1
27437,B007RRTO2Y,1
38320,B000U8FLYM,1
2036,B0001HA8WW,1
25637,B006MCS92Q,1
28379,B0088JSE9E,1
32464,B00BIDH4DE,1
14406,B002WTN8QK,1
20231,B004J22FM6,1
20712,B004NEUL62,1
32843,B00C20HR8E,1
42363,B003ARP0DC,1
31868,B00AXE96L2,1
31349,B00AAHT8JC,1
41117,B002H29YCY,1
15712,B003ATIFGY,1
30377,B009GUT98E,1
6932,B000U90DD0,1
17174,B003RUXDQS,1
38269,B000T8GC1O,1
41468,B002Q11RO4,1
42290,B0038ORU08,1
22464,B0054L8GVK,1
38529,B000VZLZ9E,1
17884,B003YKG2XM,1
47259,B005ZYTWVY,1
42197,B0037EZAAQ,1
45046,B004S001Z2,1
38466,B000VEFAT6,1
44515,B004IYILMI,1
10934,B001P2R1RW,1
33167,B00CJGLBOW,1
3956,B000BSN4UY,1
18132,B0040IG1A6,1
33172,B00CJPWZ8O,1
33631,B00D80J2XU,1
40207,B001P6JIFQ,1
9158,B001AAVC2E,1
29824,B0094D8UGU,1
22131,B0050GDOUW,1
32815,B00BZB0HDS,1
709,B000067SLY,1
14466,B002XZM0I0,1
16492,B003ICXAQS,1
33141,B00CI5YW4U,1
14403,B002WSPAKI,1
29294,B008RN04BM,1
37704,B000LWJ1DO,1
37235,B000GAYQL8,1
10580,B001M4HXSK,1
16455,B003HLGEAY,1
20453,B004LPKRYE,1
43258,B003VY9BK2,1
50792,B008ZSN5Q0,1
33343,B00CRZCJKK,1
48642,B007HDSCTE,1
52079,B00ARLJAOO,1
32596,B00BOXNSRY,1
51620,B00A409L6U,1
50574,B008R6Z694,1
45043,B004RT70RQ,1
40174,B001OC5EYU,1
36025,B0001WD5RC,1
24035,B005LKO230,1
30836,B009UEV9T8,1
26384,B00763Y7QC,1
11382,B001T9N120,1
23971,B005KT7950,1
14613,B0030B7ZPY,1
34152,B00E7FY8P2,1
44989,B004R1EMVQ,1
26797,B007FFIF0K,1
15437,B00385XUFQ,1
35889,B0000ASH2G,1
49288,B0080ML8Z6,1
54091,B00F6A2USO,1
9274,B001B8RSAK,1
24560,B005TWE5E6,1
19226,B004AF9II6,1
12474,B002BJ37JO,1
53438,B00DDSN77Y,1
43739,B0043WYNRC,1
54463,B00J081U8O,1
50980,B00975PL9Y,1
43851,B0046M8PK0,1
37209,B000G7VINA,1
4386,B000EOGW9K,1
42801,B003JM4TC6,1
14030,B002SQZ1DU,1
16022,B003DPKOKK,1
34940,B00G037DQ0,1
41085,B002GHCFRG,1
42410,B003BSL1PQ,1
12232,B0028ACYMC,1
14767,B0031RGGCU,1
48290,B0074BOIAQ,1
41436,B002PDPDXO,1
34336,B00EL94X72,1
29153,B008OHDRI8,1
16939,B003NSBF32,1
42981,B003PB5JMA,1
35935,B0000E0VIJ,1
14362,B002WBV2T8,1
6857,B000TLVMIO,1
29698,B0091V7XVS,1
28619,B008D6JDS8,1
29664,B0091C1HTG,1
33051,B00CEEP3DE,1
33052,B00CEFE0C8,1
15384,B0037NYQ5C,1
33273,B00COQ4ETG,1
4999,B000H7NVX4,1
8897,B0018782QI,1
730,B000068CNM,1
12667,B002DS9BOI,1
6954,B000UD3LPI,1
49292,B00813N3NE,1
8286,B001413DF8,1
33170,B00CJLEHPM,1
18921,B0046ZGUNG,1
40945,B002CZQ9JM,1
39731,B001EYUVOQ,1
52911,B00C1MOCC2,1
852,B00006FXR9,1
11650,B001UQ6F5M,1
38668,B000XEVM50,1
32005,B00B29KS4G,1
32955,B00C9HYTVS,1
34069,B00E1CZRHY,1
13867,B002R6KZLO,1
20745,B004NSUMN0,1
26762,B007EA48MA,1
29385,B008U5ZM6E,1
51108,B009CFYR80,1
36437,B0007T0ZKE,1
27362,B007R1FH3K,1
3680,B000ALM3RC,1
39960,B001J6NXLW,1
50625,B008SE2IGE,1
47693,B006LZMWVS,1
43281,B003WSG9ZC,1
2523,B0002KR16Y,1
4114,B000CQIRD4,1
7797,B0010D0HO0,1
49084,B007VUKGLK,1
25265,B006AR2SKW,1
12172,B0027JLIVM,1
43349,B003XSLEYM,1
45053,B004S3ZPGY,1
46442,B005FM5Q3O,1
39048,B0013S5Z4E,1
25078,B0065907GC,1
52064,B00ARDCC3S,1
5450,B000JJSQ1M,1
42606,B003FLX8DM,1
31005,B009YDO05U,1
34240,B00EDOG8NC,1
54174,B00FKDDJ46,1
23691,B005HY4U5A,1
46363,B005DTZOJA,1
747,B000068O33,1
6451,B000PDUJNU,1
45356,B004X65020,1
52044,B00AQNFWXG,1
34079,B00E2595LO,1
27281,B007POCITA,1
27282,B007POCWD2,1
27150,B007MYZE26,1
47989,B006VN91I2,1
29226,B008PVD5FS,1
39232,B0017L8MZG,1
42044,B00352L1SA,1
50766,B008YOLRDS,1
8005,B0012BPMHW,1
48383,B00773AEY0,1
25336,B006DDT6JO,1
43416,B003YUNH94,1
19179,B0049XV5LM,1
6362,B000P0PF8C,1
40435,B001ULD96U,1
38014,B000PAOHD6,1
42860,B003M54OJI,1
42862,B003M56WUC,1
29788,B0093KZTEA,1
53832,B00EC9LKE0,1
49478,B00851M3YW,1
46672,B005I4MIXK,1
50996,B0097XAVCS,1
51579,B00A1HFKJ8,1
43942,B0048J0BW6,1
48272,B00741KTQ8,1
758,B000068O4C,1
34008,B00DWFPDJI,1
35272,B00H7Y3I4M,1
53476,B00DHZ75VM,1
40026,B001KY7WNS,1
52158,B00AU0LMMU,1
28750,B008FU1HE0,1
27783,B007YWM09Q,1
50903,B0093OU9MI,1
28794,B008GXL2VY,1
770,B000068OEO,1
11585,B001UE6I0G,1
29282,B008RF7I5K,1
28244,B0085RV0CW,1
32118,B00B6Z9BN0,1
35027,B00GANEE1C,1
52144,B00ATWQCF6,1
773,B000068P8W,1
34155,B00E7LVBCE,1
16176,B003EN2VJI,1
37877,B000NVTJHG,1
51911,B00AK8C2MG,1
53709,B00E0LAA7S,1
26871,B007GJ5DN2,1
49576,B008709MDG,1
47655,B006K4MWOW,1
46638,B005HRNMPG,1
51375,B009R6HTXO,1
30405,B009HL556M,1
35607,B00IT1WJZQ,1
28728,B008FFEXEG,1
32611,B00BPE9POC,1
35161,B00GR30SW4,1
27713,B007X9QIXO,1
32116,B00B6V5Z70,1
35490,B00I94IPU6,1
31042,B009Z7KMUM,1
46601,B005HDXKZM,1
52389,B00B58TR2I,1
11594,B001UE6N6A,1
14372,B002WE3BZ8,1
53850,B00EDQCPT6,1
47006,B005PURTDG,1
54467,B00J2S3ZKS,1
39753,B001FAV4CM,1
25354,B006DUKVSC,1
31416,B00ADE3XXY,1
31711,B00AR0M7ZE,1
21925,B004YITCY4,1
36417,B0007QMPOG,1
51802,B00AEA14BK,1
20268,B004JK8BDK,1
36088,B00029R7Y6,1
19750,B004FPQJGK,1
30595,B009NPAORC,1
43361,B003XVGHMI,1
26969,B007IXY472,1
21653,B004W0EQIG,1
32672,B00BS92DCA,1
42234,B0037Z6FF4,1
52100,B00ASH9MP4,1
22340,B0052ZAFMG,1
5671,B000L9OIQC,1
34322,B00EKQ5ONI,1
1003,B00006JQ4I,1
14176,B002U6KT8U,1
18329,B0041WWHYA,1
20700,B004NCRYZK,1
39283,B0018E0ING,1
30424,B009HQCAPQ,1
29728,B0092T84HQ,1
11624,B001UI4EQC,1
20336,B004K4THQK,1
32837,B00C1C1WU2,1
33584,B00D68Y9B4,1
22224,B0051GXAYQ,1
52678,B00BLYMW6Y,1
32737,B00BVRQEKG,1
20489,B004M0TVWM,1
45997,B0058YCNQW,1
25320,B006CQR7CK,1
54456,B00IWBLVIY,1
51076,B009AMQWSI,1
805,B00006B7T7,1
37240,B000GAYQNQ,1
28216,B0085H662G,1
43454,B003ZHT63W,1
41779,B002YIP89E,1
47653,B006K3LXZ2,1
50428,B008N813RA,1
6218,B000O7PH34,1
50247,B008JJX78G,1
43445,B003Z4KLQQ,1
50920,B0094BKASS,1
42812,B003JZANUK,1
41873,B0030FLD08,1
49189,B007XEXE2W,1
41620,B002TSA1Z0,1
8428,B00152OCHO,1
35435,B00HZFWFMY,1
50867,B0092TV67G,1
48697,B007J2ETUY,1
32499,B00BJSB6AK,1
31952,B00B0CQCK4,1
21596,B004VEKS76,1
8931,B0018LX0DY,1
30524,B009LENCK6,1
36856,B000BMTCK6,1
38909,B0012FQLBO,1
7207,B000VEOIEO,1
21135,B004RJ2Y6S,1
25483,B006IYWXW0,1
34553,B00F0JXDXM,1
52254,B00AZ6LK3K,1
20835,B004OR14H8,1
22055,B004ZIQ0LG,1
48144,B0070SY63M,1
52703,B00BNB36ZG,1
50367,B008M0TLEG,1
37282,B000GF69A4,1
51130,B009DKKVFW,1
48238,B0073CYB9O,1
53870,B00EFCBKN0,1
40259,B001QFYDKG,1
40260,B001QFYDKQ,1
36893,B000BZ1IN2,1
53302,B00CXN27EE,1
50805,B0090FR87Y,1
54038,B00F09SCEW,1
50146,B008I04T0Q,1
816,B00006B83E,1
48434,B0078YD12A,1
37854,B000NL2K9U,1
13249,B002L6HE8M,1
44845,B004OIHWZ0,1
25971,B006X387ZS,1
9540,B001DAT0XE,1
9782,B001ES5D5Y,1
13027,B002IV6OHC,1
21568,B004V68IQ2,1
30167,B009AR2MFK,1
29352,B008SHK7W8,1
4259,B000EB7OTU,1
25242,B0069S3TLO,1
33346,B00CS4X8QE,1
33787,B00DJ6AGBU,1
31529,B00AII248U,1
17800,B003Y2PK92,1
47136,B005UV16SY,1
53949,B00EOM98IA,1
30536,B009LRR5AQ,1
31094,B00A1A4KHS,1
22827,B0058D8D3K,1
47121,B005UJNPVW,1
50786,B008ZBPQJ6,1
31525,B00AIBFU74,1
42602,B003FHPCS0,1
44600,B004K6KM8A,1
36595,B0009JE7CY,1
53527,B00DMWQLZG,1
24017,B005LIDN00,1
9073,B0019LXS6W,1
44075,B004BXAOPS,1
41526,B002RM93SO,1
42689,B003HC92KC,1
36078,B00024WL92,1
833,B00006B9CR,1
27338,B007Q93APA,1
32702,B00BTTN3GE,1
15472,B0038KLG5C,1
45136,B004TLVK4Q,1
27099,B007M4UUF2,1
54022,B00EYBI67U,1
6540,B000Q85WOK,1
16032,B003DSCU72,1
5548,B000K50HJE,1
35263,B00H5A8OBK,1
33377,B00CTWC0E6,1
50984,B0097B0KBM,1
54121,B00F9RZ0W2,1
17044,B003OXJL5K,1
53344,B00D25C8CI,1
51567,B00A0SXLOO,1
26095,B0070Z87YO,1
33355,B00CSJHCH0,1
10258,B001I3X3HU,1
32538,B00BLYUNH4,1
18220,B0041A75W6,1
53230,B00CRMQ8OG,1
37124,B000FGKDLK,1
25529,B006JTPPP6,1
13478,B002NH12BE,1
35000,B00G6F72KY,1
30664,B009PHTHRG,1
52061,B00ARBYN1O,1
13292,B002LITI7K,1
35910,B0000B35GL,1
37187,B000G01U80,1
36497,B00080HDLQ,1
1782,B0000DJEK7,1
3703,B000AP05BO,1
46041,B00592VMNI,1
4204,B000E43GOO,1
14039,B002SSM5AU,1
51909,B00AK40WMM,1
35520,B00IEV85OU,1
54177,B00FL7ZWEG,1
45646,B00531UM90,1
31538,B00AJ0TDPO,1
39565,B001CE25FQ,1
7244,B000VM60I8,1
41357,B002NKM4IG,1
51854,B00AG3ZI4E,1
34649,B00F6A9672,1
38716,B000Y89B94,1
9316,B001BLS5OA,1
9895,B001FA0FTA,1
34976,B00G4TTQQK,1
34519,B00EZ9XKA4,1
844,B00006BXBS,1
40329,B001SN4KQS,1
28657,B008DWGLLO,1
35524,B00IEZGY2Q,1
36350,B000783UT8,1
26322,B00752R5Z4,1
40219,B001PL5TPY,1
45129,B004TF8G80,1
2490,B0002J2P2A,1
14524,B002YXMPPO,1
25388,B006FNCWSY,1
34285,B00EHBPF6W,1
35933,B0000E015O,1
6955,B000UD3NTC,1
41317,B002MJV71I,1
38426,B000V2MXFM,1
42145,B0036OS1RQ,1
33371,B00CTRVM1S,1
28264,B0085YTCYS,1
31159,B00A33B9YU,1
22534,B00555R3LY,1
37358,B000H663V2,1
35967,B0000X5FAM,1
46141,B005BJJ7E0,1
33649,B00D94X6AK,1
33998,B00DVTBM2W,1
14903,B00339X1EM,1
26462,B0077J5ME6,1
34130,B00E5FMD24,1
36046,B0001YS56Q,1
52152,B00ATYGMQI,1
53004,B00CAXOJ0W,1
24597,B005UEB5TQ,1
48584,B007FCEVM4,1
42385,B003B4IWWK,1
46830,B005LVO176,1
2303,B0002A9RFM,1
13406,B002MUGUFK,1
40907,B002C49TAY,1
52051,B00AR1OADU,1
21990,B004Z27R8M,1
42411,B003BSL318,1
40532,B0020HRYZA,1
876,B00006HQV5,1
30022,B0098O9TB0,1
877,B00006HSBC,1
880,B00006HSK6,1
20928,B004PRXM2C,1
10393,B001JT357G,1
50232,B008JEESG6,1
36157,B0002THW64,1
883,B00006HSML,1
30015,B0098LYGHA,1
54225,B00FXVJPR0,1
54299,B00GKC1KC4,1
31274,B00A7BGORU,1
30004,B00989QKA8,1
4035,B000C1Z0HA,1
31618,B00AN5PUSE,1
25519,B006JRIDHK,1
47410,B00673HTUI,1
27004,B007JLE84C,1
38061,B000PU33FY,1
25391,B006FR1KHE,1
41567,B002SW3EUG,1
31826,B00AW4OD6G,1
53901,B00EJKCO8S,1
53319,B00CZ6KCLY,1
41331,B002MUKR9U,1
22121,B0050DCJWE,1
26036,B006ZGCH18,1
29259,B008R39FKS,1
24226,B005O88CY4,1
42422,B003BYRZ9Q,1
12308,B0029DXWW4,1
16168,B003ELOSXM,1
32692,B00BTCX0UA,1
37705,B000LWJCJW,1
44746,B004MKNM68,1
33230,B00CMNZ01C,1
18520,B00438MWAG,1
3599,B000A0UHXU,1
30514,B009L7EEZA,1
50689,B008VRO3F2,1
47755,B006OQJ50K,1
47383,B0065MR7CQ,1
52443,B00B76SR9C,1
35316,B00HHKLANW,1
54099,B00F8D94II,1
17182,B003S5SOLG,1
49928,B008DMJD0U,1
49154,B007WPNNCS,1
33528,B00D3D63FC,1
20672,B004N6ZC8W,1
8945,B0018MRK6Q,1
35702,B00JFRANY2,1
17833,B003Y5YMQ6,1
49052,B007V65FYM,1
10430,B001K9BFB8,1
33290,B00CPDRKWG,1
25524,B006JSGGXM,1
14222,B002USMTWC,1
30444,B009IKCE5C,1
3025,B0007DDK7A,1
43907,B0047PJLLI,1
31829,B00AW54Z4K,1
29164,B008OMOEO4,1
53213,B00CQ3DJGQ,1
28834,B008HMETBE,1
35102,B00GLW4016,1
50449,B008NR9UC6,1
3973,B000BTL0OA,1
44225,B004EM52VM,1
42997,B003QFXQ5W,1
31471,B00AFXUUV6,1
20617,B004MMEI5A,1
21472,B004UDBG8I,1
23587,B005H3Q57M,1
33611,B00D76RNLS,1
15541,B00390JT1O,1
42529,B003DZDYG6,1
29971,B0097BEFWC,1
32533,B00BLO5X6U,1
41009,B002EEP5WI,1
51716,B00A9XX7NK,1
20727,B004NNYJ52,1
36625,B0009MZY5A,1
13150,B002K8H7XS,1
30967,B009XBPYR6,1
52261,B00AZF7FX0,1
53205,B00CPKF3BO,1
28194,B00858I51U,1
30095,B009A178BO,1
31600,B00AMAJF0Y,1
42064,B0035F85LI,1
23262,B005E2YFT6,1
18049,B003ZYF3LO,1
31787,B00AUH3L04,1
32400,B00BF9MZ7Q,1
31329,B00A9KLHP8,1
41453,B002PMUYGQ,1
32017,B00B2REYQG,1
11763,B001W8WEGC,1
40806,B0029U2ZB6,1
1137,B000087NBU,1
25665,B006NQDDCC,1
34683,B00F9RKNUG,1
11104,B001QKI2DA,1
15614,B0039NLSAG,1
10737,B001NEK2GE,1
30458,B009J90TR2,1
6733,B000S63012,1
49135,B007WAEB10,1
53723,B00E1JOUOS,1
43734,B0043W7RYI,1
53068,B00CF3UEA6,1
3857,B000BJUFXW,1
8470,B0015A8Y5M,1
33768,B00DIH4F12,1
17511,B003VPABGO,1
44449,B004I765VY,1
33589,B00D6A2YN2,1
17354,B003U8GGXE,1
11613,B001UH4VFW,1
41377,B002NTGK4Q,1
1002,B00006JQ06,1
36689,B000A6W2E6,1
36886,B000BWB0U6,1
52003,B00AOCV6OI,1
25307,B006C2DV5G,1
50772,B008YWF7MW,1
