item_id,raw_asin,count
25063,B007WAU2OK,1
24888,B007HY3GWG,1
26877,B00EJLR9Y6,1
24083,B005GYGDFQ,1
26817,B00E1SSQ7Q,1
26160,B00ARBZFZC,1
8903,B000050IM9,1
10880,B00008HCB8,1
12413,B00069YDXU,1
12900,B0009QZ48I,1
26707,B00DGXYRAM,1
25059,B007WADUOY,1
4948,B0000032SP,1
21449,B001TQ1T4U,1
25751,B0098SFWK8,1
26124,B00ANHGGB2,1
20865,B0016L5AP2,1
26697,B00DE0XK96,1
26992,B00FYS0E7C,1
22339,B003AU5WBE,1
24237,B005PQP5ZO,1
7572,B00000JC6C,1
4257,B000002RG3,1
25286,B008A0QKFG,1
22591,B003PB5JMA,1
9796,B00005R8FI,1
20005,B000IN9MJY,1
22050,B002VS8H3G,1
20524,B000VX03GC,1
20905,B00181BH70,1
24505,B006IOLNWG,1
20393,B000SZK2Y6,1
20280,B000PHFIYG,1
19326,B0006LPK7G,1
27069,B00I0XXR5E,1
22472,B003HC92KC,1
22185,B00336EYZK,1
22857,B0041RR5UQ,1
25945,B009Z3TH5W,1
22234,B0035LC3AQ,1
26726,B00DMEFORK,1
24359,B00609P9CY,1
11398,B0000CDLAH,1
22509,B003JP1FT8,1
24767,B0075QSXL0,1
25673,B008YWF7MW,1
25002,B007SUTYB6,1
25537,B008NBSBHW,1
24164,B005LERHD8,1
22362,B003BSMM1I,1
9179,B00005AQII,1
24728,B0072LD7S2,1
25665,B008YE81XW,1
26498,B00C7P5IBC,1
26499,B00C7P5QGY,1
24764,B00756OVA2,1
22368,B003C7GFWU,1
25972,B00A276QUE,1
23677,B00521KT1W,1
20225,B000OF3J7C,1
23067,B004BW86CW,1
26330,B00BBCTLXS,1
19135,B0000ZEPGA,1
25654,B008X2B17S,1
24360,B0060GTKTK,1
26316,B00B9HHADS,1
25781,B009B4YR78,1
22892,B0043EVWZ6,1
22230,B0035LBUFA,1
25256,B0088513P0,1
15228,B0017I1FP8,1
26436,B00BU8ZPMY,1
19801,B000FD6PWE,1
23565,B004W2AEPS,1
14925,B000WMEAKM,1
26257,B00B2PS9DC,1
12256,B0002YCVLU,1
25656,B008X3BBTA,1
11635,B0001ADB8C,1
14377,B000MUK3HI,1
23852,B0058XEAVO,1
17995,B008O80S6Q,1
25028,B007UNSJ3A,1
20093,B000L9X6Y2,1
23437,B004QF0TCO,1
21533,B0021WKT3S,1
26806,B00E0KYN86,1
26812,B00E1JOC0A,1
18654,B00DLKXF3A,1
4501,B000002UKS,1
22854,B0041INY82,1
24357,B00606NJ7E,1
25121,B00805CUW8,1
4808,B000002WY0,1
22194,B0033ZFEXM,1
24231,B005P1MNJU,1
25531,B008MQLNP0,1
22693,B003V6XTJY,1
26524,B00CBWM04Y,1
17642,B0071WQ7WU,1
23653,B0050UX0PW,1
9972,B00005Y2KG,1
21813,B002IDTUHG,1
24804,B0077W98GG,1
18391,B00BDSRF2Y,1
18795,B00EMGUR60,1
19777,B000F1NFPG,1
23875,B0058YYN0Q,1
21026,B001AX732E,1
26120,B00AMX4SNK,1
27035,B00GUJDUCK,1
14912,B000WCDI5K,1
16653,B003ODL004,1
26820,B00E24XIAE,1
26538,B00CEM4QYI,1
13232,B000B8ISPK,1
24221,B005OMW3WW,1
25452,B008J4S218,1
23506,B004TSE6UO,1
18361,B00B8WXG9G,1
25960,B00A02QNU4,1
24977,B007PWSZOO,1
23625,B004Z4TJK4,1
23244,B004I7BO1U,1
25694,B00917OUJK,1
9677,B00005Q460,1
26879,B00EJZE91S,1
20189,B000NN2SF4,1
25987,B00A4CTNZM,1
22528,B003LO20BY,1
18852,B00F6EH1V6,1
25140,B0081JG1HI,1
19384,B0007L44EA,1
14159,B000IU3XX8,1
17607,B006VY0SEM,1
25455,B008J53C30,1
25146,B0081SO1LW,1
24153,B005L3H3U6,1
26584,B00CMC6RS8,1
25541,B008NQNHL2,1
22841,B0040Q2XY6,1
5286,B000003FIO,1
26643,B00CZEMY30,1
26763,B00DRKKJ8S,1
23381,B004NQ2FVE,1
22678,B003URNNHC,1
18879,B00FI2PIIO,1
22081,B002XKS19C,1
25244,B0087KK51Y,1
25248,B0087SX5YA,1
20657,B000Z4VRZ8,1
14418,B000NA1ZLU,1
26332,B00BBT6ZBC,1
25581,B008QPA95C,1
18290,B00AOAO24G,1
24451,B006B2SYO0,1
22428,B003F8BKGW,1
16989,B004HGBUSE,1
27055,B00HH40NNQ,1
26794,B00DY8UQX6,1
12094,B0002N4YHA,1
20200,B000NZTPIU,1
24270,B005S5B9YS,1
23777,B005662U6K,1
18190,B009NOVCQ0,1
24389,B0063KIRKG,1
20011,B000J05K9M,1
20423,B000TZ8TEU,1
21016,B001ARO9A4,1
23916,B005BESSS6,1
25519,B008MCWHO0,1
25761,B00997L5CW,1
25853,B009LEFR4A,1
25670,B008YST31C,1
26703,B00DG7B1CA,1
26866,B00EDNIY6C,1
23501,B004TKFLV0,1
21496,B001V9PF7M,1
26041,B00ACIFCJE,1
26490,B00C6FKAXY,1
26919,B00EWISTRC,1
23031,B004A7XXQC,1
19694,B000CDC8VO,1
26132,B00AOBC5QW,1
24612,B006SRT02I,1
23033,B004A9TK0S,1
26455,B00BY0MEVS,1
14975,B000Y7ZHCU,1
26472,B00C0NX25A,1
19303,B0006H5MI2,1
18731,B00E3I3KDE,1
21936,B002PO5WV6,1
20630,B000XYDXGG,1
19240,B0002TOS7A,1
23486,B004SG8ESC,1
22825,B003ZZI42I,1
11669,B0001DMVM6,1
11124,B00009Y3OF,1
18533,B00CJGP116,1
23348,B004M6HRPE,1
23409,B004OTYYJ6,1
23645,B0050CUBOI,1
24445,B006AEX570,1
25406,B008H4DPWQ,1
21208,B001GQSK36,1
25991,B00A6CISJM,1
8270,B00004R7SN,1
9444,B00005MK0U,1
26024,B00A9YAPPM,1
23713,B0053GYZDE,1
24956,B007OUVQKC,1
26685,B00DBTRM3U,1
20966,B001941V72,1
21774,B002GJTB08,1
22378,B003COZITY,1
25307,B008B19HNG,1
26645,B00D040OB8,1
23163,B004GEB9HO,1
17975,B008LSSI4S,1
18664,B00DNVWS4Y,1
18596,B00D50D5Y0,1
21196,B001GIP19U,1
17474,B005Q7LHCC,1
23869,B0058YD8VQ,1
26221,B00AYJT8WI,1
19683,B000BZ1IN2,1
22560,B003NSBV86,1
23154,B004G6XWYA,1
26618,B00CV9N9YM,1
26961,B00FCEF00O,1
22429,B003FJACI8,1
21350,B001NX9GAS,1
19111,B0000DYKET,1
22220,B00359AE5O,1
21648,B0029WISDI,1
5880,B000005HH2,1
20123,B000MAZLSE,1
19514,B0009ILG0G,1
19021,B00JEBHY0U,1
27090,B00IRJ1870,1
27116,B00KKXCJQU,1
15173,B001570GY2,1
17829,B007WFR0SQ,1
25096,B007XPIR8M,1
18128,B00997NI7W,1
25459,B008J99D7A,1
17339,B005F6NA42,1
25287,B008A15TSY,1
26080,B00AG415QI,1
26174,B00ASH0XFW,1
18649,B00DJYJWMG,1
21867,B002LZURAA,1
19005,B00IU5DYAA,1
20701,B0011DWKR6,1
21408,B001R5WCGW,1
22465,B003HC8RZS,1
21357,B001O482W4,1
12461,B0006SSOOK,1
6127,B00000632M,1
8827,B00004ZDMR,1
22542,B003MOIVI4,1
21057,B001BMMC5M,1
23171,B004GKAJ4M,1
18343,B00B5DWIL0,1
22077,B002XGSXZS,1
24081,B005GVWGL4,1
25019,B007ULQ3NA,1
24557,B006OH31KY,1
21378,B001OSA6J2,1
25791,B009CYPKSC,1
26535,B00CEJ2VTS,1
26537,B00CEK9HE4,1
26907,B00ET8XEK2,1
26935,B00F44O012,1
26059,B00AEE7DIO,1
26452,B00BXPNDFA,1
6298,B000006ULH,1
9090,B000059QYB,1
11699,B0001GOHHU,1
26743,B00DNGF2WE,1
23805,B0057D57NK,1
17470,B005P78U2S,1
20414,B000TKDY0O,1
17571,B006LEHOOO,1
18998,B00INXSJ22,1
19974,B000I0O4F4,1
21613,B002866MZG,1
25978,B00A2Y1VWU,1
22276,B0037AN4LM,1
26988,B00FW883V8,1
26231,B00B01JAAY,1
24530,B006LHM9P0,1
26309,B00B99JEZS,1
26989,B00FX6M5CM,1
25944,B009YLKBO6,1
23390,B004NY9UZU,1
25242,B0087AY46G,1
25595,B008R72M86,1
18974,B00HYNRH5W,1
25976,B00A2UOMDE,1
20477,B000V193LA,1
12549,B0007GAEGC,1
13427,B000CNF4LA,1
22826,B00400MX7Y,1
25431,B008I6HXD0,1
20775,B00138VU66,1
22323,B0039S6ICO,1
21596,B0027RWNN6,1
23119,B004DNVOW8,1
23561,B004VSMEZ6,1
19122,B0000TW41Y,1
26746,B00DNQIIE8,1
25066,B007WNWEFC,1
26404,B00BNB3A0W,1
26723,B00DM05FV4,1
26732,B00DMWQOYY,1
26753,B00DQCDG00,1
26755,B00DQEH0P0,1
15283,B0018OASZE,1
16809,B0040ZA2EU,1
20043,B000JQFX1G,1
25622,B008TYE2PS,1
22212,B0034IFTN8,1
23593,B004X7TH6O,1
22281,B0037IZ7AA,1
26066,B00AERKG94,1
21760,B002FQJNN2,1
26176,B00ASH0ZPU,1
22435,B003FSTQCW,1
22617,B003S7T8NM,1
22661,B003U7CXBY,1
23115,B004DKUUTY,1
25016,B007TQTWZ2,1
25780,B009B1VCGA,1
22012,B002TOL5Z4,1
25513,B008M44GHY,1
23367,B004MY5XRK,1
21015,B001AQQM3M,1
26918,B00EVVX5AQ,1
26128,B00ANNGWRY,1
26345,B00BF8D7VU,1
24241,B005PVXX3A,1
22139,B0031P6WSK,1
16458,B0036IA6VQ,1
18522,B00CF7PG5U,1
19977,B000I2HQFW,1
23902,B0059H36ZK,1
23878,B0058ZTORW,1
24405,B0065ECGKM,1
21448,B001TPOIQM,1
23570,B004WHV4BQ,1
12923,B0009V61ZI,1
18980,B00I1XYDUQ,1
7103,B00000DRA5,1
26413,B00BPJK41A,1
25981,B00A3S40Z0,1
25536,B008N813RA,1
12533,B0007A1FNO,1
22568,B003O6F9RQ,1
22820,B003ZW163K,1
10571,B00006L7XQ,1
13167,B000AYEINQ,1
25792,B009D3IXGI,1
19940,B000H8250S,1
23271,B004J30EPK,1
26165,B00ARGDD6K,1
26634,B00CY8ON68,1
16966,B004G8LKBA,1
21684,B002BU7FEG,1
18577,B00CYPMO4E,1
18919,B00GNZLWQW,1
7335,B00000I8LO,1
10954,B00008RH16,1
26951,B00F9QAN3Y,1
7338,B00000I8TM,1
22991,B0047N0ZYW,1
26342,B00BENRKOQ,1
10746,B00007KN0L,1
20579,B000WG4EXG,1
19560,B000A6W2E6,1
24044,B005FOJ8A4,1
23927,B005BWB2QI,1
17453,B005NZWMFI,1
21012,B001AQKT5O,1
26940,B00F4RBFO4,1
23385,B004NSCO1S,1
19812,B000FFXLOC,1
17911,B008BGNKIO,1
17183,B004XE0P5E,1
14438,B000NJLM3C,1
16111,B002H3EU36,1
23238,B004I7A8A8,1
24589,B006QOJ8PM,1
25269,B008916100,1
23374,B004NN9YVG,1
7683,B00000JT5P,1
25677,B008Z72JK4,1
26239,B00B0N281A,1
24473,B006FCUNDG,1
10943,B00008PX8W,1
23195,B004HSNCZQ,1
24167,B005LJFN3O,1
20276,B000PE4RUU,1
20330,B000RB2IHU,1
15634,B001I10AAA,1
19607,B000ARPN46,1
25281,B0089Z9SPQ,1
25214,B0085JPVPM,1
25663,B008YCR16C,1
9842,B00005S7UE,1
24576,B006Q5WBMI,1
23567,B004W5N2MW,1
19912,B000GVMK8S,1
24973,B007PSE87Q,1
22442,B003G6QFEK,1
27106,B00JKQR82S,1
22042,B002VIDWV8,1
25147,B0081TAH14,1
25265,B0088UR5XY,1
21584,B002760Q4A,1
22089,B002Y4BDCY,1
20156,B000MSVWIO,1
23740,B0054IHAWY,1
24480,B006GFM006,1
25395,B008GVNSPE,1
25293,B008AEEA36,1
25955,B009ZXH2I6,1
17711,B007F1Q7HC,1
25984,B00A409L6U,1
25594,B008R6Z694,1
21611,B00284C9R8,1
25949,B009Z3YV26,1
26915,B00EVJB0RS,1
20843,B0015PE30W,1
23900,B0059FCOVY,1
26678,B00D983OFS,1
25105,B007Z0BUY8,1
20167,B000N0WBIQ,1
26308,B00B98MPWS,1
26744,B00DNKFAT0,1
25370,B008FQT3KY,1
25238,B00874LMGW,1
26420,B00BQUAO5E,1
25048,B007VWN38G,1
23266,B004J21XFQ,1
21579,B0026RHTEK,1
26396,B00BMMQOGO,1
25467,B008JFDDYS,1
26492,B00C73T03Q,1
19883,B000GB0G7A,1
24172,B005LUQ4ZO,1
26473,B00C0PIRAS,1
23946,B005CDKRDK,1
25709,B0093KU36Y,1
8831,B00004ZDP9,1
15385,B001BGTWP6,1
26614,B00CTUVJ5E,1
17455,B005O64VRS,1
25054,B007WA38OG,1
24354,B00605YPSC,1
19187,B00028B4U0,1
25508,B008LWS2JK,1
18960,B00HM76C60,1
19260,B0002XM9DG,1
26782,B00DVFYBA6,1
16337,B002VJVCQ4,1
22218,B00354QV8S,1
18943,B00H9D9FRA,1
18701,B00DW5IM9Q,1
21798,B002HIBZBG,1
18822,B00EUS9IBU,1
9092,B000059RJ3,1
23989,B005DNNIKS,1
19439,B0007WFGWS,1
24120,B005I5E3VE,1
19492,B0009G3OZS,1
24184,B005ME92F8,1
27047,B00HC99486,1
26152,B00AR2B8DE,1
26153,B00AR2B8V6,1
26154,B00AR2B91U,1
24887,B007HXMQXM,1
25186,B008436YQ4,1
23702,B0052YHXKE,1
26862,B00ED48X3A,1
16928,B004CR5TD0,1
21214,B001H0F2ZA,1
15035,B0011HF6GE,1
15149,B0014DBZXS,1
12832,B0009IFELS,1
18570,B00CUPQE1M,1
18982,B00I32F39A,1
22452,B003H05TEC,1
24024,B005FM67AU,1
27078,B00I9U4C70,1
22742,B003XDTX5E,1
25080,B007XAIFWK,1
22651,B003TY8LPK,1
24722,B00729WB2W,1
22953,B00462Q7JQ,1
26958,B00FB7VZWY,1
21856,B002KKRVPK,1
22910,B0043T9DV6,1
21410,B001RFG5U6,1
20052,B000K5Y5PQ,1
22316,B0038Q9G5S,1
25932,B009WVI4ZQ,1
23693,B0052I16OO,1
25020,B007ULXFUO,1
9554,B00005NQJV,1
18335,B00B3HJM4E,1
22733,B003WTYAFW,1
25414,B008HCMRJA,1
26522,B00CBES82K,1
26947,B00F93DHWG,1
24835,B007BLNDLO,1
20618,B000XQC540,1
21004,B001AJ3B6A,1
25891,B009QS00I4,1
26938,B00F4GY3PI,1
24597,B006R4IBPY,1
26956,B00FB2XNCE,1
16048,B002DKF47Y,1
12164,B0002TMXQ8,1
25131,B00817EA82,1
17931,B008DYQMOI,1
23152,B004G53G8I,1
26860,B00ECG31ZE,1
21242,B001IIR1UK,1
9689,B00005Q6KS,1
25574,B008PSWU8E,1
25588,B008QZG6MM,1
22671,B003UHUNJ8,1
24311,B005VI8RDS,1
26878,B00EJRG2QQ,1
25275,B0089OKCK2,1
18667,B00DOQK2AK,1
26069,B00AEYD2KW,1
15034,B0011HF6B4,1
26122,B00ANBU0GK,1
20062,B000KGIEMK,1
23053,B004B2ZDRI,1
22352,B003BH8COU,1
24391,B00642LYGC,1
20029,B000J4IW84,1
24187,B005MI652C,1
19776,B000F1MXOK,1
23168,B004GI4GNO,1
26852,B00E9PMOEC,1
25480,B008K18490,1
23598,B004XGBS3K,1
26661,B00D5W18ZG,1
24501,B006HLW2G6,1
15691,B001MW3A3O,1
27030,B00GT4O6CY,1
18653,B00DKY4LBW,1
25635,B008VPQOC4,1
17508,B005XQKBGO,1
19324,B0006LKS6O,1
23921,B005BRIAC2,1
26456,B00BY6ID58,1
24150,B005KQB3MS,1
25803,B009EK3NCE,1
23773,B0055Y2AZY,1
21354,B001NXG5C0,1
15839,B001U7WULY,1
22769,B003Y390KQ,1
22864,B00421HIRQ,1
17380,B005HPY8LU,1
22315,B0038P22QE,1
18920,B00GO55PAA,1
24229,B005P1C55W,1
21135,B001EUPHAS,1
19575,B000AK4DZS,1
25602,B008RKEHDG,1
26846,B00E8GR4H4,1
13446,B000CS4L1E,1
14565,B000Q364JW,1
11801,B0001XANGM,1
23826,B0058C6NM4,1
26439,B00BUISAZI,1
26440,B00BUISAZS,1
26171,B00ARWNVG6,1
26572,B00CJ6YMES,1
25948,B009Z3YSG0,1
18912,B00GJ7CVUU,1
18562,B00CQUNQFS,1
26218,B00AWSBN24,1
24801,B0077NHMOU,1
24847,B007C38N66,1
17833,B007XOHZV8,1
21186,B001G8N95I,1
21903,B002NSMEP6,1
20348,B000S5UDCC,1
12044,B0002J485M,1
21789,B002H29YCY,1
23259,B004IZVD8Q,1
26352,B00BGFFZH6,1
21825,B002JCSU4K,1
23065,B004BVWBQU,1
23663,B0051HE0DK,1
23683,B00525SG04,1
21969,B002RL87OQ,1
22433,B003FSPWAC,1
16753,B003Y01JQW,1
21384,B001PO6J6O,1
24351,B005ZYU4BG,1
20400,B000SZPZV6,1
26833,B00E5GH5BM,1
26555,B00CHSE4V4,1
19027,B00JKGYSAI,1
26501,B00C8GBSQE,1
25521,B008MMJ27K,1
18824,B00EUUJID6,1
26402,B00BN75VNA,1
26101,B00AKR3VPO,1
20825,B0014SC0R8,1
15162,B0014VPFJ0,1
18198,B009O07NMA,1
10844,B00008BR0V,1
18026,B008REG96A,1
10618,B00006LSNA,1
20749,B0012QM8IS,1
25784,B009BKNA5C,1
17529,B0065V2ISA,1
20979,B0019LREZI,1
25882,B009PJV6KK,1
23954,B005CPQRD2,1
24398,B0064P1DVU,1
26397,B00BMU65CY,1
22807,B003Z6PDVW,1
21757,B002FOHCGO,1
19009,B00IZ4YK9U,1
26725,B00DMEAZ7O,1
26793,B00DY8KTYC,1
25491,B008KPKDE0,1
23738,B0054IGU7U,1
23636,B004ZWJ9OM,1
23894,B005964XB2,1
20926,B0018KU696,1
21298,B001L9C3M2,1
20595,B000WY24BC,1
20552,B000W4STTI,1
25957,B00A008HR8,1
26051,B00ACIFLAO,1
26053,B00ACIH9SG,1
20331,B000RDY7TA,1
22334,B003AO4MXE,1
20057,B000KD44G8,1
20522,B000VW69IY,1
25375,B008FYCX80,1
20107,B000LWJCJW,1
10998,B000091KVM,1
13673,B000F5GO0U,1
24787,B0077197VS,1
25856,B009LJAJAW,1
24458,B006C4BBGA,1
25148,B00822DAWI,1
24277,B005STMXJY,1
19467,B0008503PO,1
24609,B006SRSZ10,1
24611,B006SRT01Y,1
21037,B001B0X7WG,1
22607,B003R7LD5O,1
23881,B0058ZZRHS,1
25213,B0085ITMRG,1
24733,B0073AFAMI,1
24194,B005MXHQXO,1
21963,B002R1UG22,1
26832,B00E4WS96W,1
26830,B00E4WLQ4Y,1
19569,B000AC7OCK,1
19153,B0001VNCJ4,1
11744,B0001LYG76,1
25119,B00800AG9M,1
11250,B0000AVHDC,1
19395,B0007NMJ3G,1
19010,B00IZDWZ6Q,1
25864,B009NOX132,1
25298,B008AHISU4,1
27105,B00JJAO9NG,1
23632,B004ZKR68K,1
24820,B0079J2HTM,1
26326,B00BAPZEQ4,1
25879,B009P7SSKS,1
26932,B00F2ZX4XS,1
25552,B008OC69K6,1
18975,B00HZ7JWMS,1
25875,B009P0FMHC,1
22232,B0035LBXUM,1
22720,B003VWCSHW,1
25369,B008FHIAWA,1
25597,B008R96I5C,1
12141,B0002S94OS,1
13074,B000AGTQKO,1
21645,B0029QIE4C,1
21665,B002AQGMV8,1
24962,B007P76QF4,1
18750,B00E9E4EC8,1
19227,B0002NZAVO,1
22691,B003V5JNE0,1
11773,B0001NBN6G,1
20967,B001941VE0,1
25898,B009RGEV4E,1
18549,B00CMYRLV8,1
22062,B002WO7BJU,1
24482,B006GN4EFM,1
26293,B00B73G224,1
18331,B00B2QG3K2,1
18973,B00HX0XOBW,1
26585,B00CMEZB1A,1
25489,B008KM948O,1
25363,B008F0JTOU,1
11945,B00028HOP4,1
17202,B004ZBIJE4,1
26840,B00E7JSFMA,1
24735,B0073E5UR4,1
21656,B002AHY4QW,1
21628,B002957PIY,1
12005,B0002F7I9Y,1
26811,B00E196Y5Q,1
19479,B00091REQS,1
12039,B0002IQNW4,1
23984,B005DI2BK6,1
26702,B00DG7AXHO,1
20070,B000KILNT4,1
20459,B000UPPR44,1
20879,B00178494W,1
22870,B00428M220,1
14851,B000VI70WC,1
22925,B0044QYFM0,1
23341,B004LUYUEW,1
21806,B002HK33LO,1
27115,B00KGCLROK,1
26921,B00EZ8EES2,1
26526,B00CDAYQUK,1
21978,B002RWKYNC,1
22896,B0043M6COO,1
20863,B0016BH5Z0,1
19539,B0009RS8IA,1
22053,B002W6Z15Y,1
25717,B00944CXEY,1
12291,B00030EJRW,1
25083,B007XD4QRU,1
21881,B002MPR23Y,1
22293,B00380Y0ZA,1
19440,B0007X9EZW,1
22849,B0041E5RVI,1
21148,B001F8LJ5G,1
24246,B005QC7OHE,1
20427,B000U7XHB2,1
19706,B000CSPYCY,1
20185,B000NGO6BA,1
19414,B0007SUFWS,1
24076,B005GV6JUI,1
25195,B0084FXBRW,1
24826,B007AFUXXW,1
24620,B006TAE9R0,1
23974,B005CT0H9I,1
25533,B008MZKF9G,1
18160,B009F1ZY4C,1
18964,B00HQRYJE8,1
22851,B0041FA4K6,1
25568,B008PDFZSQ,1
21409,B001R62XP6,1
26245,B00B1K9UAO,1
21467,B001U88B48,1
25874,B009OYO5O0,1
26494,B00C75KW36,1
26942,B00F4WLNJQ,1
22776,B003YBHF82,1
24133,B005J2FD9C,1
20932,B0018NHASI,1
26599,B00CODM5K4,1
18698,B00DW1WR14,1
26467,B00BZEUUBY,1
26260,B00B3IHN4E,1
17804,B007TKBD1E,1
18836,B00EZPCYQ4,1
26541,B00CFQIFM2,1
19553,B000A33R4S,1
21706,B002D32XZC,1
14603,B000R7I3LO,1
14464,B000NVIXHS,1
26145,B00AQDLBOA,1
20493,B000VCE7DI,1
21388,B001Q5QLP6,1
18591,B00D3ZJHC6,1
18891,B00FPM19UI,1
25077,B007X4BVWW,1
20269,B000PARWSI,1
18323,B00B0GGHA0,1
23701,B0052XWG3O,1
13395,B000CA6T26,1
24993,B007ROPYJY,1
18426,B00BPWDMP2,1
19516,B0009JE7CY,1
26184,B00ATCBUFI,1
26187,B00ATHEMTY,1
26750,B00DOE8DEE,1
25992,B00A6G48PQ,1
26633,B00CXWET14,1
26394,B00BLXMBG6,1
19836,B000FUA18Q,1
24433,B0068K30VW,1
22680,B003URP7CQ,1
21112,B001E4DYEK,1
24169,B005LLQBMO,1
25816,B009FX8ODI,1
22882,B0042SVVPE,1
24780,B0076RQLBC,1
23566,B004W4TEP2,1
13806,B000FUIV3I,1
18864,B00FCAK02Q,1
19907,B000GLP77O,1
19471,B0008EOB3A,1
21643,B0029NYRLY,1
26089,B00AHRDKOO,1
16945,B004DMAZQK,1
26987,B00FUWST60,1
26807,B00E0L2FAI,1
24322,B005WS1TUA,1
20705,B0011MUJUW,1
18965,B00HQYRNJO,1
27028,B00GSFRHSY,1
25091,B007XKMBFM,1
17081,B004OBGJHE,1
18210,B009UECNXO,1
24516,B006JE2U2M,1
23890,B00593SFKK,1
19342,B0006U67WE,1
25308,B008B1LCMA,1
23947,B005CFVSZY,1
20986,B0019WO400,1
24426,B0067OSWRG,1
26507,B00C92U8I6,1
21176,B001G0ITTC,1
25079,B007X5Z1S6,1
26742,B00DNENHLE,1
27066,B00HWF7KPY,1
21120,B001EEBGYA,1
24265,B005R9DOB6,1
26722,B00DM05EHO,1
26950,B00F9QAIZM,1
25053,B007WA2Q5I,1
26822,B00E39JYUQ,1
24844,B007C2E942,1
22282,B0037KLG4O,1
23056,B004B8U9XK,1
23870,B0058YQZR0,1
25039,B007VDFEVO,1
25704,B0092OQOS2,1
22505,B003JJVT9U,1
25687,B0090CKH6Q,1
19821,B000FIJVU2,1
24449,B006B2H3HO,1
24862,B007E6A50S,1
21622,B0028SQ9E8,1
21639,B0029J6OQY,1
21640,B0029JG77A,1
25735,B0096LOZUK,1
25502,B008L5HJUU,1
22242,B0035QWEPK,1
26110,B00AM191UM,1
18868,B00FE1UNFC,1
20416,B000TR4TI8,1
26421,B00BQZGVJC,1
21219,B001H0FBUG,1
23020,B0049UYUXU,1
24691,B006ZZU888,1
24054,B005G112A0,1
19993,B000IBKPPQ,1
24047,B005FVQIZU,1
17048,B004MSRDE2,1
24565,B006OY37WO,1
24170,B005LMTW6K,1
26469,B00BZHZ30Y,1
26686,B00DCDD7ZW,1
21882,B002MPU0TW,1
21944,B002Q7C6IE,1
24077,B005GV8PDC,1
24472,B006F647IE,1
24924,B007M2IH6I,1
25970,B00A1BOY1Y,1
15376,B001B56KVG,1
25005,B007T2UH1E,1
26857,B00EAEBBCI,1
21904,B002NU6F2C,1
24930,B007MRRYT4,1
24999,B007S3QWKO,1
25768,B0099XM2X2,1
26449,B00BXDNLUY,1
26274,B00B5G7YMA,1
26674,B00D8SMNH4,1
24846,B007C2PV62,1
19468,B00085FIPO,1
27104,B00JHZSVYG,1
24741,B0073QWENK,1
26644,B00D013SE6,1
21876,B002MGB5C2,1
19763,B000EX15NY,1
25381,B008G3B31S,1
22555,B003N63ESI,1
26598,B00CO95RGC,1
26365,B00BI44Q9S,1
26406,B00BNRC5ZM,1
25626,B008UKZ868,1
25029,B007UT4XZM,1
22507,B003JKSP78,1
21030,B001AY1J3M,1
20297,B000PU1EBO,1
26270,B00B4I9Y90,1
22003,B002TAS312,1
21373,B001ONGAOM,1
23456,B004R8PZ2Y,1
26125,B00ANI0LZI,1
23789,B0056EAJK6,1
19809,B000FEY76O,1
22296,B00385YJYM,1
19030,B00JO739MG,1
20815,B0014FC3XC,1
22120,B00306GBVI,1
26996,B00FZR0WCE,1
24436,B0068YWZ28,1
21725,B002EAZJ96,1
24291,B005TVIJP8,1
19315,B0006IXC8I,1
21268,B001JPN354,1
21130,B001EJNMZQ,1
21966,B002R9NISS,1
20025,B000J41B0K,1
23472,B004RQWP60,1
19431,B0007UDXF2,1
17697,B007C94ZU8,1
25139,B0081JD946,1
26867,B00EDXZ12M,1
19362,B000783OEE,1
24853,B007CGWSS2,1
20024,B000J40804,1
26211,B00AW2D4WM,1
21646,B0029SZNOO,1
25339,B008CP1AZO,1
26689,B00DDNG2A8,1
26693,B00DDTO3LM,1
21868,B002LZUS68,1
23480,B004S91LNE,1
25799,B009DZT9NW,1
26904,B00ESYAWTI,1
23699,B0052WM6U8,1
27075,B00I8A07H0,1
25808,B009FN614C,1
18284,B00AO2S45W,1
24267,B005S0RRYO,1
26917,B00EVPPG5Y,1
19500,B0009GAOYC,1
27006,B00G9XM36G,1
26612,B00CTKMK4S,1
26642,B00CZ7L3HA,1
17069,B004NNEY16,1
24696,B00702JYY4,1
25545,B008NYDP7A,1
20173,B000N63OB8,1
27060,B00HM8N69A,1
27108,B00JULS24Q,1
18509,B00CACC1EY,1
23556,B004VR9J0A,1
26093,B00AIY3MHG,1
23073,B004CFXVYG,1
23135,B004F9QINK,1
24634,B006VA2ATW,1
18961,B00HNR3ZBE,1
25499,B008KZKEOO,1
25609,B008RUOCJU,1
25782,B009B6583I,1
24809,B007900I9C,1
24549,B006O5ENJO,1
26766,B00DSK839Y,1
26663,B00D6LWWV0,1
23917,B005BEYVC8,1
26948,B00F93F2LK,1
25468,B008JGW2DA,1
25858,B009MALBCA,1
26758,B00DQON5KY,1
23972,B005CSOKBA,1
21605,B002838XEW,1
