item_id,raw_asin,count
21127,B000EQ5Q5Y,1
23056,B000RRUSFS,1
25481,B002DKF47O,1
26750,B0041KOVNM,1
25918,B002USOVSW,1
13910,B00005LNJU,1
15708,B00006IJ16,1
2116,B000001FN1,1
3141,B0000026SB,1
3233,B0000027FP,1
21207,B000F0UZGE,1
1746,B000001CAR,1
27183,B004QDCYJC,1
27625,B005GK6QAM,1
27769,B005OK81HA,1
27916,B006JJBFK0,1
10160,B00000E8HB,1
27149,B004NWHVUI,1
25267,B0021UDIJM,1
9533,B000008ODS,1
16388,B00008FUPW,1
20874,B000DZ6WHW,1
28018,B006ZEZ6HW,1
26860,B00470MCHS,1
28000,B006XF2Q3K,1
28016,B006ZEZ4CO,1
27702,B005L3HKTU,1
27986,B006VUPCEM,1
27191,B004QQWA84,1
26544,B003UPPNX6,1
14316,B00005OLE3,1
11624,B00002Z88A,1
15126,B00006418A,1
27792,B005SDB6UW,1
27232,B004SFINAW,1
27966,B006T5FDLG,1
19409,B0007R8EHC,1
21111,B000EPFQL4,1
26126,B0036BDPSE,1
28153,B007IX0192,1
28166,B007JYQTGO,1
10267,B00000GWZ1,1
28191,B007MY7SSE,1
20426,B000B6TRCU,1
27100,B004MPAFGI,1
28161,B007JNN2CO,1
25500,B002E9HACG,1
21043,B000EHQ6LQ,1
26829,B0044U9CGU,1
27231,B004SFIN4S,1
27400,B0051DSAP8,1
28160,B007JNN2C4,1
27640,B005H1SCKW,1
9409,B000008HUG,1
28335,B0081MEEMY,1
27678,B005J418L2,1
27699,B005KVLIGY,1
28398,B0087WRGVY,1
27794,B005SJIO9W,1
27859,B0065HDLU8,1
28005,B006YBTXDE,1
28126,B007EJ6TI2,1
4093,B000002H6J,1
4916,B000002L61,1
4933,B000002L7V,1
8908,B0000070XI,1
9020,B0000075Z1,1
9290,B000008D79,1
28338,B0081SRHAY,1
28643,B008SVRX8U,1
1153,B000000OYK,1
6409,B000002W8F,1
13535,B00005AVOS,1
28017,B006ZEZ56Y,1
28247,B007RKPOAW,1
25587,B002HNAAZS,1
10082,B00000DR7Z,1
14879,B00005YDMY,1
18268,B00028HP3K,1
27491,B005AZ5MBM,1
28052,B00729Z6R4,1
20089,B000A6UWJS,1
22944,B000QFCD7C,1
26091,B0034ZU5BC,1
19010,B00067Z250,1
22492,B000MNNRXC,1
27622,B005GIGEPG,1
28632,B008RZF1OU,1
17889,B0001KL4ZO,1
19408,B0007R8EH2,1
28720,B0092F69WC,1
39858,B0042H8S5Q,1
18212,B00025OHTS,1
20781,B000CEGW7O,1
20841,B000CR5SQ2,1
27626,B005GK6QSO,1
24311,B001AI93TA,1
6573,B000002Z9B,1
27698,B005KN5AES,1
25833,B002P9KATU,1
6952,B000003ABD,1
8461,B0000060ZQ,1
12467,B00004UAVG,1
28158,B007J5PB5I,1
10064,B00000DQUG,1
28397,B0087WRGH8,1
28471,B008DL46OE,1
27585,B005F1QHMO,1
11490,B00002CF27,1
28687,B008ZAB2R2,1
1199,B000000QHE,1
27545,B005DO4MO8,1
20167,B000AAVEO6,1
28899,B00A3XWAYI,1
28035,B00705GEBM,1
27624,B005GK6PTO,1
28954,B00AFYZDCG,1
29092,B00B671W6W,1
12543,B00004W5LS,1
18107,B00020QWJG,1
9811,B00000BKE0,1
15057,B000063CP6,1
28239,B007R3BCB4,1
28951,B00AFEYBH4,1
28096,B0078TN1M0,1
29181,B00BKBCF38,1
27923,B006K4XXEA,1
28340,B00829GFZ0,1
28470,B008DL461C,1
28414,B0089N7SR8,1
29076,B00B3HJLX6,1
29176,B00BHWG5XG,1
28036,B00705GEO4,1
28249,B007RV4BDW,1
29265,B00C1CW1QG,1
20641,B000BMSGFI,1
1743,B000001C8J,1
10936,B00000JPCH,1
29295,B00CA4S3UI,1
29399,B00D3ZJB1S,1
26027,B0030ZOYMW,1
26344,B003HE2AXG,1
1742,B000001C8I,1
23401,B000V9KETW,1
26026,B0030Y10PW,1
28399,B0087WRHF4,1
29149,B00BDSRFG0,1
29284,B00C70FGNW,1
29439,B00DCRE7M0,1
9411,B000008HXJ,1
12022,B00004RJ1C,1
29277,B00C3MK9ZO,1
20177,B000AD1PY2,1
29346,B00CM9JHWO,1
5110,B000002LOX,1
24632,B001EKUHTE,1
29230,B00BT96U0A,1
29269,B00C25TCZ0,1
25290,B0025X4P7E,1
27637,B005GZFEY6,1
29330,B00CI499YE,1
23806,B00127IUGG,1
25511,B002EP8U10,1
18007,B0001XAMOU,1
29078,B00B4JIV48,1
20871,B000DXSBFK,1
9008,B0000074HY,1
9598,B000009FSZ,1
28746,B0095LS7D2,1
28725,B0093COJA8,1
18554,B0002QPTNU,1
19560,B0007ZBG24,1
29759,B00FWCFODY,1
26804,B0043C3DYG,1
29001,B00AOEA22I,1
29022,B00AW89WU4,1
29599,B00ECJB32Y,1
29418,B00D6QUER4,1
27221,B004S7ZZ0G,1
28298,B007WFQZE6,1
28900,B00A3XWB10,1
28991,B00AN4KHWO,1
29357,B00CMYRT6K,1
29193,B00BM6BR8A,1
29437,B00DCQ2DD6,1
8890,B000006ZZD,1
10693,B00000IXXZ,1
26307,B003FCKHHQ,1
29734,B00FFWMI8U,1
24888,B001L5JLYO,1
27989,B006W1M1LW,1
28762,B0098TL4YU,1
29048,B00AYR6TUO,1
17636,B0001500X6,1
19005,B00067FGME,1
29404,B00D3ZJH3K,1
14282,B00005OAJA,1
14283,B00005OAJC,1
29138,B00BCSLZ2G,1
27012,B004I5VPLG,1
7270,B000003JBD,1
870,B000000H1M,1
29807,B00GZPIKGA,1
26050,B0032BVEQS,1
29292,B00CA4S1B4,1
29919,B00ISYLBHG,1
9525,B000008NBT,1
29915,B00IQFBZU0,1
29874,B00HZ869FU,1
35724,B000XB45DO,1
41280,B005G4L5D6,1
35881,B0011UFPXU,1
28616,B008QE9MRY,1
38747,B0032JRVCG,1
39992,B0046B564O,1
41586,B005TP8LJS,1
33371,B000BUB58K,1
22924,B000QEIMBO,1
3591,B000002ALR,1
37893,B002EAYSWA,1
27720,B005M5OSCO,1
38067,B002IVTEJ2,1
22656,B000NJXCAI,1
42648,B008S9850M,1
35344,B000T45P02,1
38786,B0034A8C4O,1
18902,B00063MC66,1
4904,B000002L1S,1
7117,B000003EP6,1
26476,B003QLEDU8,1
36097,B0015NWM5C,1
36604,B001C68OIG,1
1675,B000001AGW,1
28978,B00AJLHVB6,1
28967,B00AIZ229O,1
29261,B00BZW5XFY,1
29200,B00BNW051I,1
28681,B008Y5OXBU,1
29383,B00CX93W6U,1
29340,B00CLCXDX6,1
29293,B00CA4S27W,1
39102,B003EQ3SYM,1
40329,B004I1K2PA,1
29579,B00E9E0NQO,1
20750,B000CAAO22,1
29617,B00EI3YH5E,1
29853,B00HNVR8DG,1
40254,B004FTOTS6,1
33335,B000BQUNFA,1
38173,B002M37W4U,1
23111,B000SO7OL6,1
36729,B001D8PK2G,1
1256,B000000W5N,1
4518,B000002J5K,1
6226,B000002VC3,1
37542,B0024JHWCE,1
3657,B000002B30,1
13945,B00005M989,1
35639,B000W8TFYW,1
43046,B00AIYH1EG,1
26847,B0046BU03G,1
43276,B00BPMH3E8,1
33603,B000EYUDZE,1
31340,B0000BYEJ4,1
32058,B0001UZPY0,1
37509,B0020L6T7K,1
23274,B000UDUN2W,1
40203,B004EBUZUQ,1
41547,B005S2LESW,1
33005,B0009U5OSO,1
35325,B000SSZ8FG,1
37558,B0025ZIT8I,1
37115,B001KOUGUO,1
35607,B000VXKPXI,1
7658,B0000041YV,1
7649,B0000041WS,1
9869,B00000DB4E,1
16121,B00007E8SQ,1
32546,B00068GEJM,1
42692,B008VD7VBO,1
43246,B00BJP5Y10,1
43735,B00EU6HB9S,1
32766,B0007Q3DRO,1
7458,B000003SZW,1
2679,B0000024VP,1
4405,B000002ITB,1
29993,B00002N602,1
40091,B0049SPBRQ,1
32372,B0002T4ZLO,1
480,B000000645,1
483,B00000064F,1
25575,B002HFP0T2,1
40405,B004L9M1GW,1
27733,B005N0C0C8,1
32334,B0002LXTTQ,1
31541,B0000CFV4K,1
27576,B005ELQVGW,1
41439,B005MMN75G,1
44003,B00HH5Y13S,1
37551,B0025QKUE8,1
21975,B000HWXRDS,1
23658,B000XTLUW0,1
24357,B001B1R1EK,1
21587,B000G759LM,1
24547,B001DELWZY,1
3998,B000002GVO,1
38439,B002TLSSW0,1
38548,B002W5VXV6,1
41580,B005TOXIYM,1
1345,B000000XBT,1
39532,B003VIKL3E,1
7144,B000003F50,1
2356,B000001GXE,1
8699,B000006NXP,1
39027,B003CFA154,1
36029,B0014CX7KI,1
16596,B00008XRSZ,1
20840,B000CR5RYU,1
23431,B000VEBGEE,1
30681,B00005LM0T,1
6430,B000002WB6,1
24540,B001DDBCWI,1
24804,B001GU04VI,1
21787,B000H0MGTG,1
18476,B0002LO7FQ,1
14873,B00005Y84R,1
25247,B001Y3NM84,1
505,B00000070N,1
23002,B000RHRG3A,1
24388,B001BLR73U,1
32203,B00027NZFI,1
1558,B0000014RC,1
32340,B0002MH3LK,1
26212,B003A6C6XU,1
23964,B00142X57S,1
31476,B0000CFN3O,1
17073,B0000AYL0R,1
36491,B001AQZI64,1
33599,B000EY5CGO,1
13812,B00005K9L8,1
18233,B00026WVC2,1
21447,B000FMGWDC,1
39684,B003YKGRG4,1
34019,B000H6H44M,1
34080,B000HJBFXA,1
39251,B003L0OOUS,1
21702,B000GKZN9M,1
27292,B004WIKQRI,1
25943,B002X9GX0C,1
11082,B00000K2VU,1
39418,B003R516VW,1
24630,B001EK8DU4,1
34143,B000HVTERW,1
10558,B00000IITX,1
34069,B000HI3YWQ,1
29698,B00F3TD8HU,1
981,B000000IU9,1
3847,B000002G8D,1
9229,B000008554,1
12724,B00004Y6NL,1
29854,B00HQ0BTKM,1
9083,B000007ODL,1
35357,B000TDKXFU,1
36356,B0018SJPQI,1
42441,B008AF04QW,1
43895,B00GCT7URO,1
13228,B000056PWX,1
29893,B00ID2TRB0,1
29913,B00IQ8TSP6,1
9072,B000007O1A,1
30845,B0000631ZH,1
32646,B0006OLFUO,1
33192,B000AXUQW4,1
40442,B004MDM8T2,1
43192,B00B8YSQOE,1
5895,B000002THR,1
23502,B000VT2NRI,1
29935,B00J3H01UA,1
42181,B007QUN9HI,1
10162,B00000E95Y,1
43412,B00CHTX8PG,1
650,B0000009U4,1
36304,B00188JNMY,1
33565,B000ENRLZU,1
40348,B004IUOTNM,1
36533,B001B16Z0G,1
39046,B003D14RAW,1
21437,B000FKO5CE,1
27836,B005Y05F9W,1
28382,B0085Z5ALG,1
28415,B0089PWTBQ,1
27797,B005SQ3AI0,1
27721,B005MAHVUK,1
21893,B000HEVYR2,1
36743,B001DIXG9A,1
40484,B004NHX1TI,1
42033,B007CRHP4I,1
33287,B000BO79PE,1
33295,B000BODVLA,1
31798,B0000VLU62,1
34649,B000MMKPHY,1
36202,B0016RHZB8,1
36442,B001A66UHK,1
40483,B004NGVIIK,1
14864,B00005Y7KU,1
35566,B000VR0FZC,1
30481,B00004Y57E,1
37538,B00243GXL6,1
22851,B000PJESXQ,1
40061,B0048F5GXO,1
39191,B003I4F6NG,1
35210,B000RUGMDM,1
40073,B0049AEIBO,1
24516,B001D25M7K,1
11074,B00000K2DC,1
22900,B000Q7ZIEU,1
33237,B000BEUZS2,1
5436,B000002O4X,1
12437,B00004U4UR,1
25925,B002VXECD0,1
22327,B000KP62V6,1
25942,B002X78CB2,1
25709,B002LIMN2M,1
28857,B009NRO5XE,1
7281,B000003JDQ,1
6129,B000002URE,1
3221,B0000027E4,1
23394,B000V9KE10,1
9503,B000008LVF,1
15854,B00006JYI7,1
42045,B007EDJZL6,1
33796,B000FR2YWK,1
42399,B0087Q1T1S,1
41880,B006RWCZC6,1
38777,B0033WTB3E,1
38778,B0033WTB3O,1
28328,B007ZKY7XO,1
23451,B000VI70WM,1
27643,B005H1SG5S,1
39296,B003M8GMWM,1
1784,B000001DVD,1
18841,B00031TXI6,1
3010,B000002649,1
3205,B00000275B,1
3375,B0000028V0,1
10510,B00000ICN8,1
1832,B000001E4B,1
33448,B000CPZXGO,1
13573,B00005B36H,1
37348,B001SKXZNA,1
24664,B001EX6DRG,1
37473,B001VZ5E40,1
38566,B002WPG0NM,1
40212,B004EPXK3Q,1
41069,B00596NTXK,1
41743,B00683ITEW,1
6650,B0000032J4,1
26260,B003CN98CS,1
569,B0000009HQ,1
32270,B0002HE13I,1
39037,B003CT3RZQ,1
43824,B00FL2CMMQ,1
15116,B0000640B8,1
15718,B00006IQEP,1
21145,B000ERU6HG,1
21473,B000FP2GS4,1
22291,B000KCHXZ8,1
800,B000000EAC,1
1916,B000001EMY,1
8574,B0000064ZK,1
12805,B00004YLPY,1
33195,B000AYH770,1
41114,B005C4PZ5E,1
32135,B00021REOM,1
33689,B000FCEQMQ,1
42078,B007IZZSMU,1
41495,B005PFU6U4,1
14935,B000060KB6,1
581,B0000009L0,1
20039,B000A2H1D2,1
24080,B0016CP2A4,1
25792,B002NOYX5O,1
41695,B0063MX3A8,1
41658,B005ZSOOCC,1
26811,B0043SS250,1
27665,B005I4UM1K,1
4931,B000002L7R,1
4952,B000002L9B,1
28890,B00A0L7PE8,1
2494,B000001U3K,1
21663,B000GG4ZTA,1
28828,B009H442DG,1
18918,B000641ZJ0,1
2890,B0000025IS,1
2923,B0000025O3,1
3068,B0000026DE,1
3155,B0000026UL,1
24627,B001EIBBAA,1
6791,B0000033EB,1
6783,B0000033DV,1
6813,B0000033MT,1
26174,B0038ASEDO,1
6760,B00000335H,1
18588,B0002SPPQO,1
28975,B00AJLHU8U,1
40940,B0053WHBSO,1
43519,B00D04MPFQ,1
33852,B000G30EG6,1
27991,B006WAF14M,1
29111,B00B9DGVV4,1
29333,B00CJ03Z9C,1
9487,B000008LIX,1
29938,B00J587J9I,1
614,B0000009RT,1
37346,B001SHYFRS,1
35784,B000YMOXKC,1
32323,B0002KWBIW,1
39906,B0043L17NG,1
40960,B0054KV7IU,1
7412,B000003S09,1
17392,B0000DG069,1
28709,B00919V33E,1
28610,B008PPUN0Y,1
43713,B00EO1AQUU,1
39634,B003XPH7C8,1
38236,B002NVNB5K,1
28083,B0076NAVNA,1
28518,B008I34ZUM,1
37986,B002HDT9FK,1
38406,B002SC3LLS,1
33515,B000E7XNA8,1
34610,B000ME36V4,1
31463,B0000CFMKF,1
40347,B004ISKZYQ,1
35343,B000T3QMJQ,1
30625,B00005EBH5,1
35420,B000UAPF9G,1
40877,B0051AQXZK,1
1412,B000000Y5M,1
43403,B00CH9QWOU,1
28491,B008FL8UGC,1
16520,B00008PX8K,1
19731,B0009G3BWE,1
28879,B009W6OWO8,1
29328,B00CGUSODC,1
29242,B00BWWA5Z0,1
30354,B00004SU15,1
38119,B002KDERGS,1
41176,B005DSC1RO,1
37801,B002C01OIS,1
42681,B008UHXLGA,1
22082,B000IFQLLY,1
36234,B001799PHM,1
3172,B0000026X0,1
7815,B0000047A9,1
31692,B0000E170W,1
16189,B00007LTIE,1
8053,B000005H33,1
33137,B000AMEKHW,1
37220,B001OA12ZM,1
12425,B00004U2G3,1
33632,B000F5M724,1
12426,B00004U2G4,1
21990,B000I0QKDI,1
33039,B0009WX41Q,1
35128,B000R4BDK0,1
40209,B004EKAROG,1
42639,B008R3ER0Q,1
40324,B004HQLZBQ,1
1363,B000000XDJ,1
28905,B00A501PO0,1
17977,B0001UGD8M,1
21191,B000EYK0ZM,1
35450,B000UGTL0E,1
31967,B0001ACKX4,1
41744,B00683J86K,1
22326,B000KP62UM,1
6063,B000002UCN,1
24153,B0017TCSRG,1
33742,B000FHQICM,1
35083,B000QOJOU2,1
1468,B000000ZLW,1
5706,B000002Q77,1
12471,B00004UDEK,1
18497,B0002MHEK0,1
20555,B000BGPH38,1
3980,B000002GNN,1
38335,B002QXEJP6,1
39470,B003U079AG,1
34965,B000PADZ7U,1
29756,B00FSCLN3I,1
9041,B0000076MI,1
8176,B000005J0O,1
1759,B000001DHC,1
39785,B004173QZO,1
38126,B002KFZ4HW,1
33733,B000FGE5K0,1
10420,B00000I7JM,1
15189,B000065TV5,1
32632,B0006L9V0S,1
22767,B000OYC3FM,1
35252,B000SAJGXO,1
15208,B00006644G,1
13200,B000056KNN,1
17886,B0001KL4I6,1
2276,B000001GBX,1
20958,B000E6ETDO,1
10799,B00000JBDS,1
39201,B003IBJY32,1
42856,B009HEPAGY,1
40270,B004G9KLJG,1
39149,B003G2ZKQI,1
29842,B00HFDKTC4,1
17664,B00016ZKPS,1
7644,B0000041UI,1
19720,B0009F66PY,1
16507,B00008OP1X,1
8408,B000005TYJ,1
14929,B00005YX6E,1
8115,B000005HH0,1
23946,B0013USZHG,1
27945,B006O51CF2,1
3469,B0000029OP,1
10027,B00000DMYX,1
10139,B00000E2VC,1
7061,B000003CTP,1
8713,B000006OF1,1
7147,B000003F5O,1
7915,B0000057LB,1
10032,B00000DNYH,1
18617,B0002TKFS6,1
26505,B003T8BWRK,1
18465,B0002KVV7E,1
11648,B000031WBU,1
6586,B000002ZKW,1
6589,B000002ZPQ,1
9823,B00000C29A,1
40644,B004SOZVQ2,1
41549,B005S3PYAA,1
30784,B00005OTZ6,1
42989,B00A2CRX2E,1
5634,B000002PAS,1
33358,B000BU5KFO,1
6357,B000002W1J,1
5492,B000002OG8,1
8821,B000006XDU,1
40180,B004D00Y22,1
5760,B000002R67,1
35206,B000RRJSMM,1
11820,B0000488SE,1
11325,B000024GHE,1
29757,B00FTGMSRI,1
28850,B009MFA20W,1
8688,B000006NGC,1
36319,B0018EHKW8,1
18101,B00020HEL6,1
8990,B0000073TR,1
24719,B001FNB5AA,1
32473,B00062BDFS,1
37354,B001T4ZBAU,1
23611,B000WW286U,1
35854,B0010XGKFU,1
24672,B001F0JD8O,1
40225,B004F3MQIM,1
34950,B000P6CRLO,1
36738,B001DIMXMG,1
36043,B0014HFVNE,1
27516,B005CHZZ06,1
37976,B002H9WKI2,1
31777,B0000VLIGY,1
33972,B000GXZLLO,1
35321,B000SSWXPO,1
35256,B000SAU3OU,1
41006,B0056B4EA0,1
34222,B000I4NG22,1
1640,B000001A6L,1
35698,B000WZKPSK,1
36162,B0016CSBJS,1
6395,B000002W6R,1
2627,B0000024QH,1
38104,B002JYFJE2,1
18944,B00064VQBM,1
42859,B009HOP97E,1
33892,B000GBLPQG,1
41517,B005Q22DAC,1
27681,B005J7CRNC,1
30649,B00005KB37,1
6249,B000002VDS,1
19498,B0007X9T5M,1
31759,B0000UZ6JK,1
38498,B002UHKAME,1
12464,B00004UASY,1
40125,B004AWMDBS,1
42707,B008YDN57K,1
39950,B00451B7TI,1
40718,B004VLSX1W,1
33181,B000ASIK9U,1
41193,B005E9YTXG,1
41591,B005TPGU1Y,1
35254,B000SAOF5S,1
6758,B00000334G,1
19298,B0007KNWXU,1
18026,B0001XAQH8,1
42623,B008PQN9PE,1
13489,B00005AKLP,1
724,B000000CUO,1
3044,B00000268X,1
41230,B005FD7Z82,1
27819,B005VHVRL8,1
28138,B007G3H8Y0,1
35841,B001078UCC,1
34311,B000IZC3HA,1
35655,B000WEIJ7K,1
38587,B002X8KLK6,1
34508,B000KYYHBO,1
29738,B00FH3UHV2,1
43736,B00EU6HBDY,1
21915,B000HEZF86,1
37681,B0028N6P42,1
39697,B003YL3MJS,1
2769,B00000255F,1
34725,B000N56VEQ,1
34520,B000L3QBEK,1
42344,B0084EPDPQ,1
36859,B001EW6ZA2,1
43557,B00DDTGV12,1
41677,B00629JQ58,1
11983,B00004RCTL,1
12908,B00004ZB2A,1
13966,B00005MHUD,1
28544,B008LA7RH0,1
34700,B000MYI2Z4,1
32860,B0008155BU,1
37215,B001O4833W,1
38348,B002R5A178,1
40994,B0055Q7P34,1
39064,B003DKYQIQ,1
40046,B0047VL8PE,1
42154,B007P1HNXY,1
43161,B00B4FCINW,1
32703,B0007CXQQG,1
39917,B00440D3NI,1
35240,B000S13GL6,1
36270,B0017TOHHU,1
28327,B007ZIMAYY,1
27403,B0051OJG4Q,1
28803,B009CXLS4S,1
33985,B000H0RZB0,1
34059,B000HEB99A,1
37180,B001MKIJWI,1
34239,B000I6NOF4,1
37412,B001UE8ILI,1
15664,B00006GO9D,1
33763,B000FKHM42,1
11164,B00001OH66,1
15545,B00006C2P9,1
20304,B000ASATOE,1
5292,B000002MZ9,1
19799,B0009K8LMK,1
28099,B007971HH2,1
29228,B00BSXXWIU,1
2659,B0000024TD,1
15343,B000068FVL,1
41627,B005XP0VVU,1
34550,B000LPCXSG,1
39888,B00430743E,1
41244,B005FQ24NU,1
23825,B0012GMUIG,1
39297,B003M8GMY0,1
33416,B000CC5F5G,1
22422,B000M3452Y,1
38869,B0037KM7X8,1
22004,B000I2IS72,1
35046,B000QBFFU8,1
33063,B000A1FFJK,1
21582,B000G73UEU,1
41715,B00652YXIC,1
36030,B0014CX8ZW,1
41924,B0070ZWG6Y,1
21266,B000F5WNS2,1
33687,B000FCD118,1
31571,B0000DAZ72,1
42180,B007QUN7DY,1
28350,B0083F5IUQ,1
31367,B0000CCY1L,1
23568,B000WEDAGK,1
23466,B000VKJ6UY,1
23589,B000WQ9U9Y,1
23600,B000WTQUKI,1
23814,B0012DZA72,1
23497,B000VS8UJY,1
31496,B0000CFPI0,1
23874,B0012TBGYC,1
23909,B0013EMFVO,1
24054,B0015YGUR2,1
24075,B0016B6ZKG,1
24013,B0015435PW,1
24108,B001725ZB4,1
24102,B00171MNLU,1
24161,B0017V8PKI,1
24305,B001AGNRZS,1
23809,B0012908JQ,1
24585,B001DZDU3K,1
24483,B001CR49IE,1
24151,B0017T267I,1
24477,B001CO42BQ,1
24528,B001D5DQCU,1
24595,B001E2PTKY,1
9426,B000008IQW,1
24302,B001ACH4DS,1
32841,B00080FPZM,1
37954,B002GHBSCO,1
19983,B0009XT87Y,1
38425,B002T2IQGC,1
35892,B00125TABM,1
33947,B000GT5FKK,1
2150,B000001FQQ,1
1119,B000000OT1,1
11359,B000024ZWL,1
15459,B000069V25,1
9809,B00000BKDY,1
15605,B00006F86Z,1
8479,B0000061R7,1
24432,B001C18K2Q,1
12457,B00004UAM7,1
3109,B0000026K9,1
22891,B000Q3POUW,1
41512,B005PR75R4,1
31677,B0000DJYEG,1
7074,B000003CV5,1
38297,B002PU91CQ,1
37144,B001L0VX6I,1
32834,B0007ZK300,1
15207,B000065VVE,1
29467,B00DJYKFXG,1
28600,B008OTTSX4,1
35182,B000RJTNFC,1
41462,B005NKJUZI,1
41271,B005G20I2W,1
31976,B0001BMYIE,1
35076,B000QJE48O,1
32349,B0002MR0TA,1
32849,B00080QJV6,1
37257,B001PNNG9S,1
38736,B00322QEPS,1
34285,B000IVAJ7K,1
40113,B004AMUELO,1
31782,B0000VLN28,1
38416,B002STMD0Q,1
35863,B00112ALA0,1
27582,B005EYP8C2,1
29029,B00AX5B0QA,1
38565,B002WOP3NG,1
42468,B008CMY6GM,1
42318,B00832F71E,1
40003,B0046IZX5Y,1
4046,B000002GZ1,1
16533,B00008QSA6,1
40602,B004RHKHM8,1
41329,B005H1FPW0,1
20459,B000B8K8N0,1
12304,B00004TGAL,1
44193,B00JW02L9W,1
38044,B002IPHBNE,1
37486,B001WSMMKK,1
8250,B000005KQL,1
15336,B000068CYL,1
39223,B003JKL444,1
43622,B00DVINH1M,1
5379,B000002NHN,1
7681,B00000427J,1
32182,B00024JR4E,1
33283,B000BO3D36,1
29065,B00B23753Y,1
29794,B00GOIKAIY,1
826,B000000EKV,1
41063,B0058VCYUU,1
43850,B00FRL9JYU,1
36431,B001A3PZX8,1
32148,B00022HZ04,1
32798,B0007WQ4AQ,1
33114,B000AA89GW,1
42300,B0081HFGEY,1
29610,B00EF1PKJQ,1
31072,B00007E7IK,1
43829,B00FMXG8XI,1
42356,B00851LRZI,1
43187,B00B7MTBWS,1
3672,B000002B7M,1
3673,B000002B7O,1
22849,B000PHX8QQ,1
24389,B001BM67QW,1
24162,B0017V8PL2,1
25878,B002QXIN0I,1
26336,B003H52VI4,1
27215,B004RZTNUM,1
35714,B000X8P84W,1
28002,B006Y4Y80O,1
39915,B0043XYLAA,1
32327,B0002KZUNA,1
34159,B000I14C6E,1
35822,B000ZMDQ54,1
37640,B0027V9OR0,1
30473,B00004XSF7,1
37119,B001KU659Y,1
41938,B0071QMTLO,1
43317,B00BYPTQ4G,1
31327,B0000BYBYM,1
35085,B000QOMZT4,1
34509,B000KZ0HS0,1
35423,B000UBBBEI,1
33845,B000G20TCQ,1
31323,B0000BXHL1,1
15636,B00006FYG0,1
3435,B0000029D9,1
20559,B000BGR0SS,1
28671,B008XJM86Y,1
10416,B00000I7HL,1
6030,B000002UA0,1
25722,B002LWJ50G,1
8720,B000006OHD,1
17168,B0000C3ID5,1
2541,B000001Y5N,1
20499,B000BC8SQA,1
3988,B000002GOV,1
26156,B0037RBVBK,1
26603,B003X2O74M,1
21101,B000EOTW6U,1
20398,B000B5UL9O,1
23506,B000VT6FAO,1
2539,B000001Y5J,1
26602,B003X2O6M0,1
27141,B004NTMNFE,1
42162,B007PAHX1W,1
29591,B00EC6VJ4O,1
12492,B00004VVW9,1
13393,B00005A021,1
14350,B00005OW4R,1
14550,B00005R5KW,1
17985,B0001VQVKG,1
18637,B0002UOK04,1
19151,B0006Z3DEY,1
23905,B0013DHHHM,1
29442,B00DDRKDUO,1
41904,B006XBJ3UI,1
7767,B0000046Y8,1
33384,B000BWI446,1
42726,B00910TZV0,1
37833,B002CVTQCI,1
10655,B00000IPAX,1
42866,B009IMYS7M,1
5106,B000002LOE,1
38796,B0034JXBSC,1
5872,B000002T6A,1
889,B000000HHM,1
30507,B00005068A,1
2964,B0000025VY,1
21884,B000HDRA44,1
23387,B000V8MR7A,1
26585,B003WCA774,1
42017,B007AORZJ8,1
9151,B000007SPU,1
24094,B0016NF06O,1
9795,B00000B98T,1
13097,B000051Y42,1
37271,B001Q3L9P0,1
40768,B004X3AHTO,1
15346,B000068GA2,1
23592,B000WS4OV6,1
19242,B0007ACVHI,1
43751,B00EXS3LMO,1
10944,B00000JPYD,1
13118,B000053GU9,1
37047,B001IAG8UC,1
7431,B000003S1G,1
19866,B0009Q0F50,1
15483,B00006ANZK,1
21139,B000EQIQYM,1
22469,B000MGV9WK,1
36553,B001BBU7G4,1
34628,B000MI3HJQ,1
32614,B0006I0HJ0,1
28983,B00AKYCVCG,1
29444,B00DDVPXTG,1
26545,B003UTYB7Q,1
12262,B00004T9TV,1
37425,B001ULEIXS,1
41928,B0071BIKS0,1
43528,B00D3ZTBA4,1
961,B000000IAS,1
36763,B001DTHPEQ,1
32530,B00066XRO4,1
41553,B005SF6PVK,1
20895,B000E117JS,1
21219,B000F2CAMY,1
41225,B005FA2YCW,1
41377,B005J9CD2K,1
34435,B000KDW9MO,1
43337,B00C54P9WS,1
35791,B000YUELYC,1
32336,B0002LXUCM,1
34063,B000HEIRW2,1
26217,B003AO1SVS,1
34042,B000H91DF0,1
34112,B000HMC5MM,1
22909,B000QB5TTU,1
40782,B004XGBLNC,1
37653,B00284AG6O,1
43690,B00EIJTK78,1
35458,B000UOCOXW,1
5433,B000002O4I,1
33091,B000A68E48,1
31923,B00012FG60,1
37799,B002BXLMDS,1
39505,B003USC79G,1
29267,B00C1MLHRA,1
10880,B00000JKPP,1
8252,B000005KQN,1
8253,B000005KQT,1
29984,B00000DMDJ,1
40133,B004BAPK0K,1
16344,B00008BLB5,1
17951,B0001NBLCW,1
2835,B0000025D5,1
42752,B0093FRXDK,1
41288,B005GJSCBE,1
37872,B002DR4C7A,1
40536,B004P9CO6U,1
34235,B000I68NCS,1
35981,B0013H3SOY,1
38266,B002OOVB2Q,1
1878,B000001EGE,1
37701,B0029096ZO,1
21868,B000HC2PC2,1
42185,B007R3P4CW,1
